,english,actual_hindi,predicted_hindi
343,the height of the main window, मुख्य विंडो की ऊँचाई , मुख्य विंडो की ऊँचाई 
344,stop, रूकेंः , रूकें 
345,reset dock layout, रीसेट डॉक लेआउट , लेआउट 
346,command, कमांड , कमांड 
347,creating image, छवि बना रहा है , छवि बना रहा है 
348,next message, अगला संदेश , अगला संदेश 
349,create a new project, नया प्रोजेक्ट बनाएं , नई परियोजना बनाएँः 
350,the alpha used by the animation, चल छवि के द्वारा प्रयुक्त अल्फा , चल छवि के द्वारा प्रयुक्त अल्फा 
351,no stash selected, नहीं चयनित , नहीं चयनित 
352,spacing, अंतरण , अंतरण 
353,about third party anjuta plugins, के बारे में तीसरा anjuta , के बारे में तीसरा anjuta 
354,filter hidden files, छुपी फ़ाइलें फिल्टर करें h , छुपी फ़ाइलें फिल्टर करें h 
355,diagonal, तिर्यक , तिर्यक 
356,cd successfully copied, सीडी सफलतापूर्वक कॉपी किया गया , सीडी सफलतापूर्वक कॉपी किया गया 
357,authentication canceled, सत्यापन , सत्यापन 
358,apply mailbox files, सभी फ़ाइलें , लागू करें डाक डिब्बा फ़ाइल 
359,burn the image directly without saving it to disc, छवि को सीधे बिना डिस्क पर सहेजे लिखें w , छवि को सीधे बिना डिस्क पर सहेजे लिखें w 
360,debug the creation of texture slices, संरचना स्लाइस की रचना को डीबग करें , संरचना स्लाइस की रचना को डीबग करें 
361,create corresponding header file, बनाएँ शीर्ष टिप्पणी फ़ाइल , बनाएँ शीर्ष टिप्पणी फ़ाइल 
362,analysing s, s का विश्लेषण कर रहा है , s का विश्लेषण कर रहा है 
363,s s, s s , s s 
364,files, फ़ाइल , फ़ाइल 
365,show dialog, दिखाएँ संवाद , दिखाएँ संवाद 
366,last, अंतिम , अंतिम 
367,no file filtered, कोई फाइल फिल्टर नहीं किया गया , कोई फाइल फिल्टर नहीं किया गया 
368,import training text, प्रशिक्षण पाठ आयात करें i , प्रशिक्षण पाठ आयात करें i 
369,not implemented, लागू नहीं किया है , क्रियान्वित नहीं हुआ है 
370,scale center x, अनुमापक केंद्र x , अनुमापक केंद्र x 
371,place the five of clubs next to the four of clubs, चिड़ी की चौवा के बगल में चिड़ी के पंजा को रखें , चिड़ी की चौवा के बगल में चिड़ी के पंजा को रखें 
372,module, मोड्यूल , मोड्यूल 
373,alpha object to drive the behaviour, व्यवहार ड्राइव करने के लिए अल्फा ऑब्जेक्ट , व्यवहार ड्राइव करने के लिए अल्फा ऑब्जेक्ट 
374,usmexico drug tunnel with its own railway found, यूएसमेक्सिको ड्रग सुरंग में स्वयं की रेलवे पायी गई , यूएसमेक्सिको ड्रग सुरंग में स्वयं की रेलवे पा
375,spin button, स्पिन बटन , स्पिन बटन 
376,video size, वीडियो आकार , वीडियो आकार 
377,six foundations, छह मूलाधार , न्यास 
378,view help for aisleriot, एस्लेरियाट के लिये सहायता देखें , एस्लेरियाट के लिये सहायता देखें 
379,not implemented, क्रियान्वित नहीं हुआ है , क्रियान्वित नहीं हुआ है 
380,vietnamese, विएतनामी , विएतनामी 
381,the s utility is not installed please install it, से है नहीं अधिष्ठापित करें , से है नहीं अधिष्ठापित करें 
382,cover editor, आवरण संपादक , आवरण संपादक c 
383,update watch, अद्यतन निरीक्षण करें , अद्यतन निरीक्षण करें 
384,add files, फाइल जोड़ें a , जोड़ें फ़ाइलः 
385,text color as a gdkcolor, पाठ्य रंग gdkcolor की तरह , पाठ्य रंग gdkcolor की तरह 
386,number, संख्या , संख्या 
387,move a onto an empty left slot, a को एक खाली फील्ड में ले जाएँ , a को एक खाली बचा खाँचा में ले जाएँ 
388,couldn t create a directory mkdir failed on pathname s, डायरेक्टरी नहीं बना पाया mkdir पाथनाम s पर असफल रहा , डायरेक्टरी नहीं बना पाया mkdir पाथनाम s पर असफ
389,merge a selected slice with the next selected one, एक चुना गया स्लाइस मिलाएँ दूसरे चयनित के साथ , एक चुना गया स्लाइस मिलाएँ दूसरे चयनित के साथ 
390,remote, रिमोट , रिमोट 
391,quit, बाहर q , बाहर q 
392,reset tree to a previous revision, रीसेट ट्री को a , रीसेट ट्री को a 
393,alert, सावधान , सावधान 
394,create a video dvd or an svcd, कोई विडियो डीवीडी या एसवीसीडी बनाएँ , कोई विडियो डीवीडी या एसवीसीडी बनाएँ 
395,s in s, s s में , s s में 
396,try dealing a row of cards, ताशों को फेंट कर देखें , ताशों को फेंट कर देखें 
397,parts, हिस्से में , हिस्से में 
398,popup dialog, पॉपअप संवाद , पॉपअप संवाद 
399,use animations, चल छवि का प्रयोग करें , चल छवि का प्रयोग करें 
400,placed, स्थापित , स्थापित 
401,title, शीर्षक , शीर्षक 
402,specify the size and location of the main window, आकार और स्थान का मुख्य विंडो , आकार और स्थान का मुख्य विंडो 
403,don t save, मत सहेजें , मत सहेजें 
404,generic, ज़ेनेरिक , जेनेरिक 
405,split, विभाजित करें , बाँटें s 
406,file name s, फाईल का नाम s , फाईल का नाम s 
407,path to cover, आवरण का पथ , आवरण का पथ 
408,replace, बदलें r , बदलें r 
409,apply mailbox files, लागू करें डाक डिब्बा फ़ाइल , लागू करें डाक डिब्बा फ़ाइल 
410,reset the widgets docking layout to default, रीसेट को डिफ़ॉल्ट , रीसेट को डिफ़ॉल्ट 
411,remove the tens, दहला मिटाएँ , दहला मिटाएँ 
412,cancel loading, लोड करना रद्द करें c , लोड करना रद्द करें c 
413,,  , 
414,show session management options, दिखाएँ सत्र प्रबंधन विकल्प , दिखाएँ सत्र प्रबंधन विकल्प 
415,cvs, सीवीएस , cvs 
416,discard project, परियोजना छोड़ें d , परियोजना छोड़ें d 
417,makefile project, मेकफाइल परियोजना , मेकफाइल परियोजना 
418,waste, बरबादीfoundationslot hint , बरबादीfoundationslot hint 
419,check, जाँच बाहर , जांचें c 
420,remove all, सभी मिटाएँ , सभी मिटाएँ 
421,switch to next document, बदलें को दस्तावेज़ , बदलें को दस्तावेज़ 
422,recording audio tracks on a rewritable disc is not advised, फिर लिखने योग्य डिस्क में ऑडियो ट्रैक की रिकॉर्डिंग सलाहकारी नहीं है , फिर लिखने योग्य डिस्क में ऑडियो ट्रैक की रिकॉर
423,breakpoint operations, कड़ी की विशेषताएँ , ब्रेकपाइंट संचालन 
424,please insert a writable cd or dvd, कृपया किसी लिखने योग्य सीडी या डीवीडी को घुसाएँ , कृपया किसी लिखने योग्य सीडी या डीवीडी को घुसाएँ 
425,leave the disc open to add other files later, डिस्क को खुला छोड़ें अन्य फाइलों को जोड़ने के लिए o , डिस्क को खुला छोड़ें अन्य फाइलों को जोड़ने के 
426,patching complete, पूर्ण , पूर्ण 
427,due date, नियत तारीख़ , balsa head hi po balsa x दिनांक gnomeutils gno
428,unknown error, अनजान त्रुटि , अज्ञात त्रुटि 
429,the password for the user id above if any, उपयोक्ता id ऊपर के लिए कूटशब्द यदि कोई है , उपयोक्ता id ऊपर के लिए कूटशब्द यदि कोई है 
430,discard, त्यागें d , त्यागें d 
431,fortress, किला , किला 
432,the disc could not be ejected though it needs to be removed for the current operation to continue, डिस्क बाहर निकाला नहीं जा सकता हालांकि इसे हटाना जरुरी है मौजूदा प्रक्रिया को जारी रखने के लिए , डिस्क बाहर निकाला नहीं जा सकता हालांकि इसे हटाना 
433,give your application an accessibility workout, अपने अनुप्रयोग को पहुंचनीयता व्यायाम का लाभ दें , अपने अनुप्रयोग को पहुंचनीयता व्यायाम का लाभ दें 
434,s generating inheritances…, से , से 
435,to edge, किनारा में , किनारा में 
436,selected accessible, चुने गए एक्सेसेबेल , चुने गए एक्सेसेबेल 
437,tag s, टैग s , टैग s 
438,edit, संपादित करें , संपादन e 
439,control mode, नियंत्रण मोड , नियंत्रण मोड 
440,patch failed please review the failure messages examine and remove any rejected files, असफल और मिटाएँ कोई फ़ाइल नहीं , असफल और मिटाएँ कोई फ़ाइल नहीं 
441,folder to create patches in, फ़ोल्डर को इंचः , फ़ोल्डर को इंचः 
442,detaching the process…, process नहीं , प्रक्रिया में जोड़ें 
443,trace all matrix manipulation, सारे मैट्रिक्स परिवर्तन ट्रेस करें , सारे मैट्रिक्स परिवर्तन ट्रेस करें 
444,help, सहायता h , मदद h 
445,e mpty project, परियोजना खाली करें m , परियोजना खाली करें m 
446,next part, अगला हिस्सा , अगला हिस्सा 
447,description, वर्णन , विवरणः 
448,save current project, मौजूदा परियोजना सहेजें , सहेजें मौज़ूदा परियोजना 
449,delete selected tags, मिटाएँ चयनित टैग , मिटाएँ चयनित टैग 
450,could not find the gdb cmd file please try reinstalling bug buddy, gdbcmd फ़ाइल नहीं मिला कृपया बग बड्डी को पुनः संस्थापित कर कोशिश करें , gdbcmd फ़ाइल नहीं मिला कृपया बग बड्डी को पुनः संस्
451,at the same time they would take out loans against these counterfeit documents, वहीं इन जाली कागजात पर लोन ले लेते थे। , वहीं इन जाली कागजात पर लोन ले लेते थे। 
452,stock left a, बचा मालः a , बचा मालः a 
453,the program is running do you still want to stop the debugger, प्रोग्राम है कार्यशील को रोकें no such file or directory , प्रोग्राम है कार्यशील को रोकें no such file or dire
454,you have new mail, प्रिन्ट , प्रिन्ट 
455,sales have increased by to since last year, ऐसी खरीदारी में बीते वर्ष की अपेक्षा से फीसदी बढ़ोतरी हुई है। , ऐसी खरीदारी में बीते वर्ष की अपेक्षा से फीसदी बढ
456,include defaults, डिफोल्टों को शामिल करें , डिफोल्टों को शामिल करें 
457,activated plugins, सक्रिय प्लगिन , सक्रिय प्लगिन 
458,please report this bug to the developers, डेवलेपर को इस बग को रिपोर्ट करें , डेवलेपर को इस बग को रिपोर्ट करें 
459,the depth in number of bits of the pixmap bound to this texture, इस बनावट के लिए पिक्समेप की गहराई बिट्स की संख्या में बाध्य हैं , इस बनावट के लिए पिक्समेप की गहराई बिट्स की संख्य
460,lesser general public license lgpl, lesser general public license lgpl , lesser general public license lgpl 
461,add a new package to the project, जोड़ें a नया पैकेज को , जोड़ें a नया पैकेज को 
462,selected file s extension in the file manager plugin, चयनित फ़ाइल से इंच फ़ाइल प्लगइन , चयनित फ़ाइल से इंच फ़ाइल प्लगइन 
463,no remote selected, नहीं रिमोट चयनित , नहीं रिमोट चयनित 
464,copying audio track d, ऑडियो ट्रैक d की नक़ल कर रहा है , ऑडियो ट्रैक d की नक़ल कर रहा है 
465,four of hearts, लाल पान का चव्वा , लाल पान का चव्वा 
466,description, वर्णन , विवरणः 
467,title, शीर्षक , शीर्षक 
468,mode, मोड , मोड 
469,new separator, नया पृथक्कारक s , नया पृथक्कारक s 
470,starter, प्रारंभ , प्रारंभ 
471,edit information…, सूचना संपादित करें e , सूचना संपादित करें e 
472,balsa s, बल्सा sshown mailbox s with d messages d new d hidden , बल्सा sshown mailbox s with d messages d new d h
473,move a onto an empty tableau slot, a को एक खाली तस्वीर खाँचा पर ले जाएँ , खाली तस्वीर खाँचा पर बादशाह को ले जाएँ 
474,, number , 
475,option setting is missing, विकल्प सेटिंग गुम है , विकल्प सेटिंग गुम है 
476,accessible layer, पहुँच योग्य परत , पहुँच योग्य परत 
477,move selected codec priority downwards, चयनित कोडेक प्राथमिकता को नीचे की ओर खिसकाएँ , चयनित कोडेक प्राथमिकता को नीचे की ओर खिसकाएँ 
478,use vcdimager to create svcds, vcdimager का प्रयोग svcd बनाने के लिए करें , vcdimager का प्रयोग svcd बनाने के लिए करें 
479,location for temporary files, अस्थायी फ़ाइल के लिए स्थान t , अस्थायी फ़ाइल के लिए स्थान t 
480,thereafter the original owner would be left running to the police and administration, इसके बाद जमीन का असली मालिक पुलिस व प्रशासन के धक्के खाता रह जाता था। , इसके बाद जमीन का असली मालिक पुलिस व प्रशासन के 
481,the color and opacity of the highlight fill, हाइलाइट किया गया भराई का रंग और पारदर्शिता। , हाइलाइट किया गया भराई का रंग और पारदर्शिता। 
482,cannot open s s, खोलें से नहीं नहीं से , खोलें से नहीं नहीं से 
483,tile waste, टाइल वेस्ट , टाइल वेस्ट 
484,this file is a video and therefore only the audio part can be written to the disc, यह फाइल वीडियो है और इसलिए केवल ऑडियो हिस्सा इस डिस्क पर लिखा जाएगा , यह फाइल वीडियो है और इसलिए केवल ऑडियो हिस्सा इस 
485,tries to highlight sub optimal cogl usage, उप अनुकूलित cogl प्रयोग को आलोकित करने की कोशिश करता है , उप अनुकूलित cogl प्रयोग को आलोकित करने की कोशिश
486,there was an error whilst launching the debugger, त्रुटि नहीं , मदद दर्शाने में त्रुटिः s 
487,final value, अंतिम मान , अंतिम मान 
488,internal frame, आन्तरिक फ्रेम , आन्तरिक फ्रेम 
489,the keyboard geometry caribou should use, कुँजीपटल ज्यामिति कैरिबू को उपयोग करना चाहिए , कुँजीपटल ज्यामिति कैरिबू को उपयोग करना चाहिए 
490,indentation parameters, इंडेन्टेशन पैरामीटर्स , हाशिया पैरामीटर 
491,genre, घराना , घराना 
492,redo, दोहराएँ r , दोहराएँ r 
493,the jack of clubs, चिड़ी का गुलाम , चिड़ी का गुलाम 
494,scroll bar, स्क्रॉल पट्टी , स्क्रॉल पट्टी 
495,vendor tag, विक्रेता टैगः , विक्रेता टैगः 
496,resolved s, हल से , हल से 
497,those names should be changed and truncated to characters, वे नाम बदले जाने चाहिए और वर्ण तक काटे जाने चाहिए , वे नाम बदले जाने चाहिए और वर्ण तक काटे जाने चाहिए 
498,the track is shorter than seconds, ट्रैक सेकेंड से कम है , ट्रैक सेकेंड से कम है 
499,starting to record, रिकार्ड करने के लिए आरंभ कर रहा है , रिकार्ड करने के लिए आरंभ कर रहा है 
500,add to project, प्रोजेक्ट में सोर्स जोड़ें , जोड़ें को 
501,one suit, एक सूट , एक सूट 
502,do you want to discard the file selection or add it to the new project, क्या आप फ़ाइल चयन को त्यागना या इसे नयी परियोजना में जोड़ना चाहते है , क्या आप फ़ाइल चयन को त्यागना या इसे नयी परियोजन
503,create an image file instead of burning, लिखने के बजाय छवि फाइल बनाये , लिखने के बजाय छवि फाइल बनाये 
504,touch, टच , टच 
505,output version information and exit, आउटपुट संस्करण सूचना और निकास , आउटपुट संस्करण सूचना और निकास 
506,switch to previous document, बदलें को दस्तावेज़ , बदलें को दस्तावेज़ 
507,go to the matching brace in the editor, जाएँ को इंच , जाएँ को इंच 
508,do you want to create a disc from the contents of the image or with the image file inside, क्या आप छवि की सामग्री के साथ डिस्क बनाना चाहते हैं या छवि फाइल के अंदर , क्या आप छवि की सामग्री के साथ डिस्क बनाना चाहत
509,play a card to foundation, आधार पर एक पत्ता ले जाएँ , आधार पर एक पत्ता ले जाएँ 
510,edit contact list properties, संपर्क सूची गुण संपादित करें , संपर्क सूची गुण संपादित करें 
511,y coordinate of the center of rotation, घुमाव केंद्र का y निर्देशांक , घुमाव केंद्र का y निर्देशांक 
512,the file integrity check could not be performed, फाइल अखंडता जाँच नहीं की जा सकी , फाइल अखंडता जाँच नहीं की जा सकी 
513,the killing of soldiers on the border and suicide bombings in samba hiranagar are part of the same strategy, सीमा पर सैनिकों की हत्या सांबा हीरानगर में आत्मघाती हमले इसी रणनीति का हिस्सा हैं। , सीमा पर सैनिकों की हत्या सांबा हीरानगर में आत्
514,php source files, जावा सोर्स कोड , पीएचपी श्रोत फ़ाइल 
515,source directories, डायरेक्टरी का निर्माण करें , स्रोत निर्देशिकाएँ 
516,before using this new configuration the default one needs to be removed do you want to do that, पहले प्रयोग कर रहा है यह नया विन्यास डिफ़ॉल्ट एक को को , पहले प्रयोग कर रहा है यह नया विन्यास डिफ़ॉल्ट 
517,modify, सुधारें , सुधारें 
518,select an alternative audio output device to use for sound events, ध्वनि घटना उपयोग हेतु वैकल्पिक ऑडियो आउटपुट डिवाइस चुनें , ध्वनि घटना उपयोग हेतु वैकल्पिक ऑडियो आउटपुट ड
519,recent projects, हालिया परियोजना r , हालिया परियोजनाः 
520,the file s is read only edit anyway, फ़ाइल से है पढ़ें संपादन , फ़ाइल से है पढ़ें संपादन 
521,no hint available, कोई संकेत उपलब्ध नहीं है , कोई संकेत उपलब्ध नहीं है 
522,there is an item with unsaved changes save changes before closing, है मद के साथ सहेजें पहले , है मद के साथ सहेजें पहले 
523,add additional source paths, अतिरिक्त श्रोत पथ जोड़ें , अतिरिक्त श्रोत पथ जोड़ें 
524,replace buffer, बफर बदलें , बफर बदलें 
525,e ject, बाहर निकालें j , बाहर निकालें j 
526,scroll bar, स्क्रॉल पट्टी , स्क्रॉल पट्टी 
527,view source, श्रोत दिखाएं , श्रोत दिखाएं 
528,item, वस्तु , वस्तु 
529,burst mode, बर्स्ट विधि , बर्स्ट विधि 
530,methods, विधि , विधि 
531,do you really want to carry on with automatic splitting, क्या आप वाकई किसी स्वचालित विभाजन को ले जाना चाहते हैं , क्या आप वाकई किसी स्वचालित विभाजन को ले जाना 
532,s was removed from the file system, s को फ़ाइल तंत्र से हटा दिया गया था , s को फ़ाइल तंत्र से हटा दिया गया था 
533,burst, बर्स्ट b , बर्स्ट b 
534,play sound on new message, नए संदेश पर ध्वनि बजाएं , नए संदेश पर ध्वनि बजाएं 
535,s could not be opened, s खोली नहीं जा सकी , s खोली नहीं जा सकी 
536,navigate to the previous page of effects, प्रभाव के पिछले पन्ने में संचरित करें , प्रभाव के पिछले पन्ने में संचरित करें 
537,please update the following fields, कृपया निम्नलिखित क्षेत्र का अद्यतन करेंः , कृपया निम्नलिखित क्षेत्र अद्यतन करें 
538,brasero will simulate the burning and if it is successful go on with actual burning after seconds, ब्रैसेरो लिखने का सिमुलेट करेगा और यदि यह सफल है सेकेंड में वास्तविक लेखन करें , ब्रैसेरो लिखने का सिमुलेट करेगा और यदि यह सफल है स
539,the track wasn t split, ट्रैक बांटा नहीं गया था , ट्रैक बांटा नहीं गया था 
540,snippet properties, स्निपेट गुण , स्निपेट गुण 
541,wins, जीता , जीताः 
542,start revision, प्रारंभ संशोधनः , प्रारंभ संशोधनः 
543,diff files, डिफ फ़ाइल , डिफ फ़ाइल 
544,remove the seven of clubs, चिड़ी का दहला हटाएँ , चिड़ी का दहला हटाएँ 
545,set a horizontal layout, क्षैतिज लेआउट सेट करें , क्षैतिज लेआउट सेट करें 
546,webcam, वेबकैम , वेबकैम 
547,abort the rebase and return the repository to its previous state, छोड़ें और लौटाएँ को state , छोड़ें और लौटाएँ को state 
548,the three of hearts, लाल पान की तिक्की , लाल पान की तिक्की 
549,background color set, पृष्ठभूमि रंग नियत है , पृष्ठभूमि रंग नियत है 
550,autocomplete, स्वतः पूर्ण a , स्वतःपूर्ण 
551,convert eol to majority eol, बदलें eol को eol , बदलें eol को eol 
552,there are some more songs left to burn, कुछ और गीत लिखने को छूट गई हैं , कुछ और गीत लिखने को छूट गई हैं 
553,offset, ऑफसेट , ऑफसेट 
554,application does not accept documents on command line, कमांड लाइन पर अनुप्रयोग दस्तावेज़ स्वीकार नहीं करता है , कमांड लाइन पर अनुप्रयोग दस्तावेज़ स्वीकार नहीं
555,uri, यूआरआई , यूआरआई 
556,add source file…, जोड़ें स्रोत फ़ाइल , जोड़ें स्रोत फ़ाइल 
557,s s, s s , s s 
558,next message, अगला संदेश , अगला संदेश 
559,cvs remove file directory, cvs remove filedirectory , cvs remove filedirectory 
560,the naushera sdm assured the disabled that their problems could be resolved, एसडीएम नौशहरा ने विकलांगों को आश्वासन दिया कि उनकी समस्याएं हल हो सकती हैं। , एसडीएम नौशहरा ने विकलांगों को आश्वासन दिया कि
561,ntsc, ntsc , ntsc 
562,cannot check an excluded folder, कोई अलग किया फोल्डर जाँच नहीं सकता है , कोई अलग किया फोल्डर जाँच नहीं सकता है 
563,remove the three of diamonds, ईंट का दहला हटाएँ , ईंट का दहला हटाएँ 
564,currently edited file name, फ़ाइल नाम , फ़ाइल नाम 
565,error while opening audio input device s, ऑडियो इनपुट युक्ति s को खोलने के दौरान त्रुटिsilence , ऑडियो इनपुट युक्ति s को खोलने के दौरान त्रुटिsi
566,the project is empty, परियोजना रिक्त है , परियोजना रिक्त है 
567,use system fonts, प्रणाली फोंट का प्रयोग करें , सिस्टम फ़ॉन्ट प्रयोग करें u 
568,translation y, अनुवाद y , अनुवाद y 
569,used, प्रयुक्तः , प्रयुक्तः 
570,blank s in s, s खाली s में , s खाली s में 
571,run program, प्रोग्राम चलाएं , प्रोग्राम चलाएं 
572,medium icon, मध्यम प्रतीकdisc imagepicture , मध्यम प्रतीकdisc imagepicture 
573,blondes and brunettes, ब्लॉड और बर्नेट , ब्लॉड और बर्नेट 
574,a generic project, जेनेरिक प्रोजेक्ट , जेनेरिक प्रोजेक्ट 
575,tree, ट्री , ट्री 
576,use fog, कुहरा का उपयोग करें , कुहरा का उपयोग करें 
577,author email address, लेखक का ईमेल पताः , लेखक का ईमेल पताः 
578,c source files, c श्रोत फ़ाइल , c श्रोत फ़ाइल 
579,attaching to process d, फाइल जोड़ें , फाइल जोड़ें 
580,error the snippet must belong to a group, त्रुटि को a समूह , त्रुटि को a समूह 
581,refresh selected node s children, चुनी गई आसंधियों नोड के शिशुओं को ताजा करें , चुनी गई आसंधियों नोड के शिशुओं को ताजा करें 
582,cd rw audio discs may not play correctly in older cd players, cdrw ऑडियो डिस्क पुराने सीडी प्लेयर में ठीक से बज नहीं सकता है , cdrw ऑडियो डिस्क पुराने सीडी प्लेयर में ठीक से बज
583,startup, स्टार्टअप , स्टार्टअप 
584,validating, पुष्टि कर रहे हैं , पुष्टि कर रहे हैं 
585,interrupting the process, process नहीं , process नहीं 
586,whether the filename property is set, क्या फ़ाइल नाम गुण सेट है , क्या फ़ाइल नाम गुण सेट है 
587,standard output, मानक आउटपुटः , मानक आउटपुटः 
588,switch button, स्विच बटन , स्विच बटन 
589,max length, अधिकतम लम्बाई , अधिकतम लम्बाई 
590,romanian, रोमानियाई , रोमानियाई 
591,cdrdao burning suite, cdrdao बर्निंग सूट , cdrdao बर्निंग सूट 
592,shortcuts, शॉर्टकट्स , शॉर्टकट्स 
593,allocate extra space for the child in horizontal axis, क्षैतिज अक्ष में बच्चे के लिए अतिरिक्त स्थान आबंटित , क्षैतिज अक्ष में बच्चे के लिए अतिरिक्त स्थान आ
594,accessible table caption, पहुँच योग्य सारणी शीर्षक , पहुँच योग्य सारणी शीर्षक 
595,python module, पायथन मोड्यूल , मोड्यूल 
596,cancel loading, लोड करना रद्द करें c , लोड करना रद्द करें c 
597,can t pass document uris to a type link desktop entry, दस्तावेज़ uri को type link डेस्कटॉप प्रविष्टि में भेज नहीं सकता है , दस्तावेज़ uri को type link डेस्कटॉप प्रविष्टि मे
598,display cards with “ s” card theme, कार्ड थीम “ s” के साथ कार्ड दिखाएं , कार्ड थीम “ s” के साथ कार्ड दिखाएं 
599,show offline contacts, ऑफलाइन संपर्क दिखाएँ , ऑफलाइन संपर्क दिखाएँ 
600,options, विकल्प , विकल्प 
601,api reference, api संदर्भ , api संदर्भ 
602,cdc issues childrens allergy guidelines for schools, सीडीसी ने विद्यालयों के लिए बच्चों की एलर्जी संबंधी दिशानिर्देश जारी किए , सीडीसी ने विद्यालयों के लिए बच्चों की एलर्जी स
603,save all files, सभी फ़ाइल सहेजें , सभी फ़ाइल सहेजें 
604,first child, प्रथम बच्चा , प्रथम बच्चा 
605,the width of the underlying wayland surface, अन्तर्निहित wayland सतह की चौड़ाई , अन्तर्निहित wayland सतह की चौड़ाई 
606,the two of clubs, चिड़ी की दुक्की , चिड़ी की दुक्की 
607,simulation of video dvd burning, विडियो डीवीडी बर्निंग का सिमुलेशन , विडियो डीवीडी बर्निंग का सिमुलेशन 
608,is used to notify that the value has changed, मान बदल चुका है यह बताने हेतु उपयोग में आता है , मान बदल चुका है यह बताने हेतु उपयोग में आता है 
609,activate fast blanking as opposed to a longer thorough blanking, तेज रिक्तिकरण सक्रिय करें लंबे समग्र रिक्तिकरण के बजाए , तेज रिक्तिकरण सक्रिय करें लंबे समग्र रिक्तिकरण के
610,stock left, बचा मालः , बचा मालः 
611,the nine of spades, हुकुम का नहला , हुकुम का नहला 
612,s i done, s i done , s i done 
613,recently played games, हाल में खेले खेल के नाम , हाल में खेले खेल के नाम 
614,starting s, s शुरू हो रहा है , s शुरू हो रहा है 
615,info function arguments, सूचना फंक्शन आर्गुमेंट्स , सूचना फंक्शन आर्गुमेंट्स 
616,burn image, छवि लिखें i , छवि लिखें i 
617,whether the text is editable, क्या पाठ्य संशोधनीय है , क्या पाठ्य संशोधनीय है 
618,action, क्रिया , क्रिया 
619,yuvraj could not even open his account in the two matches of the series, युवराज तो सीरीज में दो मैचों में खाता भी नहीं खोल पाए हैं। , युवराज तो सीरीज में दो मैचों में खाता भी नहीं खो
620,slovak, स्लोवाक , स्लोवाक 
621,s was removed from the file system, s को फ़ाइल तंत्र से हटा दिया गया था , s को फ़ाइल तंत्र से हटा दिया गया था 
622,save current project, मौजूदा परियोजना सहेजें , सहेजें मौज़ूदा परियोजना 
623,burn as data, बतौर आँकड़ा लिखें f , बतौर आँकड़ा लिखें f 
624,re, re उत्तर , re उत्तर 
625,the border color of the highlight box, हाइलाइट बक्से का सीमांत रंग , हाइलाइट बक्से का सीमांत रंग 
626,end of file, फ़ाइल खोलें , फ़ाइल खोलें 
627,bakers dozen, बेकर्स दर्जन , बेकर्स दर्जन 
628,two, दो , दो 
629,from unknown, अग्यात , अग्यात 
630,show session management options, दिखाएँ सत्र प्रबंधन विकल्प , दिखाएँ सत्र प्रबंधन विकल्प 
631,new, नया n , नया 
632,length, लंबाई , लंबाई 
633,print version information and exit, छपाई संस्करण सूचना और निकास , छपाई संस्करण सूचना और निकास 
634,please enter the commit author s name, कृपया एंटर लेखक से नाम , कृपया एंटर लेखक से नाम 
635,print version information and exit, छपाई संस्करण सूचना और निकास , छपाई संस्करण सूचना और निकास 
636,options, चलाने लायक टेक्स्ट फाइल , विकल्प 
637,port, पोर्टः , पोर्टः 
638,playlists cannot be added to video or audio discs, गीतसूची को विडियो या श्रव्य डिस्क में जोड़ी नहीं जा सकती है , गीतसूची को विडियो या श्रव्य डिस्क में जोड़ी नह
639,helsinki, हेलसिंकी , हेलसिंकी 
640,brasero — new data disc project, ब्रैसेरो — नया डाटा डिस्क परियोजना , ब्रैसेरोनया डाटा डिस्क परियोजना 
641,language undefined, भाषाः अपरिभाषित , भाषाः अपरिभाषित 
642,warning message indicator style, चेतावनी संदेश शैलीः , चेतावनी संदेश शैलीः 
643,invalid, अवैध , अवैध 
644,the alignment of the actor on the x axis within its allocation, इसके आवंटन के भीतर एक्स अक्ष पर कर्ता की पंक्तिबद्धता , इसके आवंटन के भीतर एक्स अक्ष पर कर्ता की पंक्तिब
645,move a onto the two of diamonds, a को एक ईंट का दुक्का पर ले जाएँ , a को एक ईंट का दुक्का पर ले जाएँ 
646,package properties, पैकेज गुण , पैकेज गुण 
647,also bear in mind wealth does not come only in the form of money, एक और बात धन केवल मुद्रा के रूप में नहीं होता। , एक और बात धन केवल मुद्रा के रूप में नहीं होता। 
648,blank this cd or dvd, इस सीडी या डीवीडी डिस्क को खाली करें , इस सीडी या डीवीडी डिस्क को खाली करें 
649,reset revert, रीसेटउलटें , रिसेट करें r 
650,stock, स्टाकslot type , स्टाकslot type 
651,burn the selection of files across several media, कई मीडिया पर फ़ाइलों का चयन लिखें , कई मीडिया पर फ़ाइलों का चयन लिखें 
652,tolerance for inaccurate timing of button pushes in ms, बटन पुश के गलत समय के लिए सहनशीलता मिलीसेकेंड , बटन पुश के गलत समय के लिए सहनशीलता मिलीसेकेंड 
653,state, स्थिति , स्थिति 
654,search, ढूंढें s , ढूंढें s 
655,use external program from anjuta, उपयोग प्रोग्राम से anjuta , उपयोग प्रोग्राम से anjuta 
656,use custom author information, उपयोग पसंदीदा लेखकः , उपयोग पसंदीदा लेखकः 
657,build this target only when running automatic tests, बिल्ड यह लक्ष्य कार्यशील स्वचालित , बिल्ड यह लक्ष्य कार्यशील स्वचालित 
